/dlm_data_19700101_004512.gdat:
Parameter ID, Timestamp, Data
4, 1190, 61452.000000
3, 1190, 6.000000
5, 1190, 647192.000000
4, 1170, 61414.000000
3, 1170, 243.000000
5, 1170, 647116.000000
4, 1130, 61338.000000
3, 1130, 205.000000
5, 1130, 646964.000000
4, 1120, 61320.000000
3, 1120, 196.000000
5, 1120, 646928.000000
4, 1110, 61302.000000
3, 1110, 187.000000
5, 1110, 646892.000000
9, 1100, -646860.000000
10, 1100, -1293720.000000
11, 1100, 16145.949219
5, 1100, 646860.000000
4, 1100, 61286.000000
3, 1100, 179.000000
4, 1080, 61250.000000
3, 1080, 161.000000
5, 1080, 646788.000000
4, 1070, 61232.000000
3, 1070, 152.000000
5, 1070, 646752.000000
4, 1060, 61214.000000
3, 1060, 143.000000
5, 1060, 646716.000000
4, 1050, 61196.000000
3, 1050, 134.000000
5, 1050, 646680.000000
4, 1020, 61140.000000
3, 1020, 106.000000
5, 1020, 646568.000000
9, 1000, -646496.000000
10, 1000, -1292992.000000
11, 1000, 16136.884766
4, 1000, 61104.000000
5, 1000, 646496.000000
3, 1000, 88.000000
4, 990, 61086.000000
3, 990, 79.000000
5, 990, 646460.000000
4, 980, 61068.000000
5, 980, 646424.000000
3, 980, 70.000000
4, 950, 61012.000000
3, 950, 42.000000
5, 950, 646312.000000
4, 940, 60994.000000
3, 940, 33.000000
5, 940, 646276.000000
4, 930, 60976.000000
3, 930, 24.000000
5, 930, 646240.000000
4, 910, 60940.000000
3, 910, 6.000000
5, 910, 646168.000000
4, 900, 60922.000000
3, 900, 253.000000
5, 900, 646132.000000
4, 890, 60904.000000
3, 890, 244.000000
5, 890, 646096.000000
4, 870, 60866.000000
3, 870, 225.000000
5, 870, 646020.000000
4, 860, 60848.000000
5, 860, 645984.000000
3, 860, 216.000000
4, 850, 60832.000000
3, 850, 208.000000
5, 850, 645952.000000
4, 840, 60814.000000
3, 840, 199.000000
5, 840, 645916.000000
4, 830, 60796.000000
3, 830, 190.000000
5, 830, 645880.000000
4, 810, 60758.000000
3, 810, 171.000000
5, 810, 645804.000000
4, 790, 60722.000000
3, 790, 153.000000
5, 790, 645732.000000
4, 770, 60684.000000
3, 770, 134.000000
5, 770, 645656.000000
4, 760, 60666.000000
3, 760, 125.000000
5, 760, 645620.000000
4, 710, 60570.000000
3, 710, 77.000000
5, 710, 645428.000000
9, 700, -645392.000000
10, 700, -1290784.000000
11, 700, 16109.392578
4, 690, 60534.000000
3, 690, 59.000000
5, 690, 645356.000000
4, 670, 60498.000000
3, 670, 41.000000
5, 670, 645284.000000
4, 650, 60460.000000
3, 650, 22.000000
5, 650, 645208.000000
4, 630, 60422.000000
5, 630, 645132.000000
3, 630, 3.000000
4, 610, 60386.000000
3, 610, 241.000000
5, 610, 645060.000000
4, 580, 60328.000000
3, 580, 212.000000
5, 580, 644944.000000
4, 570, 60310.000000
5, 570, 644908.000000
3, 570, 203.000000
4, 560, 60294.000000
3, 560, 195.000000
5, 560, 644876.000000
4, 550, 60276.000000
3, 550, 186.000000
5, 550, 644840.000000
4, 530, 60238.000000
3, 530, 167.000000
5, 530, 644764.000000
4, 520, 60220.000000
3, 520, 158.000000
5, 520, 644728.000000
11, 500, 16091.064453
9, 500, -644656.000000
10, 500, -1289312.000000
4, 490, 60166.000000
3, 490, 131.000000
5, 490, 644620.000000
4, 480, 60148.000000
3, 480, 122.000000
5, 480, 644584.000000
4, 470, 60130.000000
3, 470, 113.000000
5, 470, 644548.000000
4, 460, 60112.000000
3, 460, 104.000000
5, 460, 644512.000000
4, 440, 60076.000000
3, 440, 86.000000
5, 440, 644440.000000
4, 430, 60058.000000
3, 430, 77.000000
5, 430, 644404.000000
4, 410, 60020.000000
3, 410, 58.000000
5, 410, 644328.000000
9, 400, -644296.000000
10, 400, -1288592.000000
11, 400, 16082.099609
4, 390, 59986.000000
3, 390, 41.000000
5, 390, 644260.000000
4, 380, 59968.000000
3, 380, 32.000000
5, 380, 644224.000000
4, 370, 59950.000000
3, 370, 23.000000
5, 370, 644188.000000
4, 350, 59912.000000
3, 350, 4.000000
5, 350, 644112.000000
4, 340, 59894.000000
5, 340, 644076.000000
3, 340, 251.000000
4, 310, 59838.000000
3, 310, 223.000000
5, 310, 643964.000000
4, 300, 59820.000000
3, 300, 214.000000
5, 300, 643928.000000
4, 290, 59802.000000
3, 290, 205.000000
5, 290, 643892.000000
4, 280, 59784.000000
5, 280, 643856.000000
3, 280, 196.000000
4, 270, 59768.000000
3, 270, 188.000000
5, 270, 643824.000000
4, 260, 59750.000000
3, 260, 179.000000
5, 260, 643788.000000
4, 250, 59732.000000
3, 250, 170.000000
5, 250, 643752.000000
4, 240, 59714.000000
3, 240, 161.000000
5, 240, 643716.000000
4, 210, 59658.000000
3, 210, 133.000000
5, 210, 643604.000000
9, 200, -643572.000000
10, 200, -1287144.000000
11, 200, 16064.070312
4, 200, 59642.000000
3, 200, 125.000000
5, 200, 643572.000000
4, 190, 59624.000000
3, 190, 116.000000
5, 190, 643536.000000
4, 180, 59606.000000
3, 180, 107.000000
5, 180, 643500.000000
4, 150, 59550.000000
3, 150, 79.000000
5, 150, 643388.000000
4, 140, 59532.000000
3, 140, 70.000000
5, 140, 643352.000000
4, 130, 59514.000000
3, 130, 61.000000
5, 130, 643316.000000
4, 120, 59496.000000
3, 120, 52.000000
5, 120, 643280.000000
9, 100, -643212.000000
10, 100, -1286424.000000
11, 100, 16055.105469
4, 100, 59462.000000
3, 100, 35.000000
5, 100, 643212.000000
4, 90, 59444.000000
3, 90, 26.000000
5, 90, 643176.000000
4, 80, 59426.000000
3, 80, 17.000000
5, 80, 643140.000000
4, 70, 59408.000000
3, 70, 8.000000
5, 70, 643104.000000
4, 60, 59390.000000
3, 60, 255.000000
5, 60, 643068.000000
4, 50, 59372.000000
5, 50, 643032.000000
3, 50, 246.000000
4, 40, 59356.000000
3, 40, 238.000000
5, 40, 643000.000000
4, 30, 59338.000000
3, 30, 229.000000
5, 30, 642964.000000
4, 10, 59300.000000
3, 10, 210.000000
5, 10, 642888.000000
4, 2230, 63348.000000
3, 2230, 186.000000
5, 2230, 650984.000000
4, 2220, 63330.000000
3, 2220, 177.000000
5, 2220, 650948.000000
4, 2210, 63312.000000
3, 2210, 168.000000
5, 2210, 650912.000000
9, 2200, -650880.000000
10, 2200, -1301760.000000
11, 2200, 16246.056641
5, 2200, 650880.000000
4, 2200, 63296.000000
3, 2200, 160.000000
4, 2190, 63278.000000
5, 2190, 650844.000000
3, 2190, 151.000000
4, 2180, 63262.000000
3, 2180, 143.000000
5, 2180, 650812.000000
4, 2140, 63184.000000
3, 2140, 104.000000
5, 2140, 650656.000000
4, 2130, 63166.000000
5, 2130, 650620.000000
3, 2130, 95.000000
4, 2120, 63150.000000
3, 2120, 87.000000
5, 2120, 650588.000000
4, 2110, 63132.000000
3, 2110, 78.000000
5, 2110, 650552.000000
9, 2100, -650516.000000
10, 2100, -1301032.000000
11, 2100, 16236.992188
4, 2090, 63096.000000
3, 2090, 60.000000
5, 2090, 650480.000000
4, 2080, 63078.000000
3, 2080, 51.000000
5, 2080, 650444.000000
5, 2070, 650408.000000
4, 2070, 63060.000000
3, 2070, 42.000000
4, 2060, 63044.000000
3, 2060, 34.000000
5, 2060, 650376.000000
4, 2050, 63026.000000
3, 2050, 25.000000
5, 2050, 650340.000000
4, 2040, 63008.000000
3, 2040, 16.000000
5, 2040, 650304.000000
4, 2010, 62952.000000
3, 2010, 244.000000
5, 2010, 650192.000000
11, 2000, 16228.027344
9, 2000, -650156.000000
10, 2000, -1300312.000000
4, 1990, 62916.000000
3, 1990, 226.000000
5, 1990, 650120.000000
4, 1980, 62898.000000
3, 1980, 217.000000
5, 1980, 650084.000000
4, 1970, 62880.000000
3, 1970, 208.000000
5, 1970, 650048.000000
4, 1960, 62862.000000
3, 1960, 199.000000
5, 1960, 650012.000000
4, 1950, 62846.000000
3, 1950, 191.000000
5, 1950, 649980.000000
4, 1940, 62828.000000
3, 1940, 182.000000
5, 1940, 649944.000000
4, 1920, 62790.000000
3, 1920, 163.000000
5, 1920, 649868.000000
4, 1910, 62772.000000
3, 1910, 154.000000
5, 1910, 649832.000000
9, 1900, -649800.000000
10, 1900, -1299600.000000
11, 1900, 16219.162109
4, 1890, 62738.000000
3, 1890, 137.000000
5, 1890, 649764.000000
4, 1860, 62680.000000
3, 1860, 108.000000
5, 1860, 649648.000000
4, 1840, 62642.000000
5, 1840, 649572.000000
3, 1840, 89.000000
9, 1800, -649420.000000
10, 1800, -1298840.000000
11, 1800, 16209.699219
4, 1790, 62548.000000
3, 1790, 42.000000
5, 1790, 649384.000000
4, 1780, 62532.000000
3, 1780, 34.000000
5, 1780, 649352.000000
4, 1770, 62514.000000
3, 1770, 25.000000
5, 1770, 649316.000000
4, 1750, 62476.000000
3, 1750, 6.000000
5, 1750, 649240.000000
4, 1740, 62458.000000
3, 1740, 253.000000
5, 1740, 649204.000000
4, 1730, 62440.000000
3, 1730, 244.000000
5, 1730, 649168.000000
4, 1710, 62404.000000
3, 1710, 226.000000
5, 1710, 649096.000000
9, 1700, -649064.000000
10, 1700, -1298128.000000
11, 1700, 16200.833984
4, 1700, 62388.000000
3, 1700, 218.000000
5, 1700, 649064.000000
4, 1690, 62370.000000
3, 1690, 209.000000
5, 1690, 649028.000000
4, 1680, 62352.000000
3, 1680, 200.000000
5, 1680, 648992.000000
4, 1670, 62334.000000
3, 1670, 191.000000
5, 1670, 648956.000000
4, 1660, 62318.000000
3, 1660, 183.000000
5, 1660, 648924.000000
4, 1650, 62300.000000
3, 1650, 174.000000
5, 1650, 648888.000000
4, 1630, 62262.000000
3, 1630, 155.000000
5, 1630, 648812.000000
4, 1620, 62244.000000
3, 1620, 146.000000
5, 1620, 648776.000000
4, 1610, 62226.000000
5, 1610, 648740.000000
3, 1610, 137.000000
10, 1600, -1297416.000000
11, 1600, 16191.968750
9, 1600, -648708.000000
4, 1580, 62172.000000
3, 1580, 110.000000
5, 1580, 648632.000000
4, 1550, 62114.000000
5, 1550, 648516.000000
3, 1550, 81.000000
4, 1530, 62078.000000
3, 1530, 63.000000
5, 1530, 648444.000000
4, 1510, 62040.000000
3, 1510, 44.000000
5, 1510, 648368.000000
4, 1500, 62022.000000
3, 1500, 35.000000
5, 1500, 648332.000000
4, 1480, 61986.000000
3, 1480, 17.000000
5, 1480, 648260.000000
4, 1470, 61968.000000
3, 1470, 8.000000
5, 1470, 648224.000000
4, 1460, 61950.000000
3, 1460, 255.000000
5, 1460, 648188.000000
4, 1430, 61894.000000
3, 1430, 227.000000
5, 1430, 648076.000000
4, 1410, 61856.000000
3, 1410, 208.000000
5, 1410, 648000.000000
9, 1400, -647968.000000
10, 1400, -1295936.000000
11, 1400, 16173.541016
5, 1400, 647968.000000
4, 1400, 61840.000000
3, 1400, 200.000000
4, 1320, 61684.000000
5, 1320, 647656.000000
3, 1320, 122.000000
4, 1310, 61668.000000
3, 1310, 114.000000
5, 1310, 647624.000000
9, 1300, -647592.000000
10, 1300, -1295184.000000
11, 1300, 16164.177734
4, 1300, 61652.000000
3, 1300, 106.000000
5, 1300, 647592.000000
4, 1290, 61634.000000
3, 1290, 97.000000
5, 1290, 647556.000000
4, 1280, 61616.000000
3, 1280, 88.000000
5, 1280, 647520.000000
4, 1260, 61580.000000
3, 1260, 70.000000
5, 1260, 647448.000000
4, 1240, 61542.000000
3, 1240, 51.000000
5, 1240, 647372.000000
4, 1230, 61524.000000
3, 1230, 42.000000
5, 1230, 647336.000000
3, 3250, 99.000000
5, 3250, 654732.000000
4, 3220, 65166.000000
3, 3220, 71.000000
5, 3220, 654620.000000
4, 3210, 65148.000000
3, 3210, 62.000000
5, 3210, 654584.000000
9, 3200, -654552.000000
10, 3200, -1309104.000000
11, 3200, 16337.498047
4, 3200, 65132.000000
5, 3200, 654552.000000
3, 3200, 54.000000
4, 3190, 65114.000000
3, 3190, 45.000000
5, 3190, 654516.000000
4, 3170, 65078.000000
3, 3170, 27.000000
5, 3170, 654444.000000
4, 3160, 65060.000000
3, 3160, 18.000000
5, 3160, 654408.000000
4, 3140, 65022.000000
3, 3140, 255.000000
5, 3140, 654332.000000
4, 3130, 65004.000000
3, 3130, 246.000000
5, 3130, 654296.000000
4, 3120, 64986.000000
5, 3120, 654260.000000
3, 3120, 237.000000
4, 3100, 64950.000000
3, 3100, 219.000000
5, 3100, 654188.000000
4, 3090, 64932.000000
3, 3090, 210.000000
5, 3090, 654152.000000
4, 3070, 64894.000000
3, 3070, 191.000000
5, 3070, 654076.000000
4, 3060, 64876.000000
5, 3060, 654040.000000
3, 3060, 182.000000
4, 3050, 64860.000000
3, 3050, 174.000000
5, 3050, 654008.000000
4, 3030, 64822.000000
3, 3030, 155.000000
5, 3030, 653932.000000
9, 3000, -653820.000000
10, 3000, -1307640.000000
11, 3000, 16319.269531
4, 3000, 64766.000000
3, 3000, 127.000000
5, 3000, 653820.000000
4, 2990, 64750.000000
3, 2990, 119.000000
5, 2990, 653788.000000
4, 2980, 64732.000000
3, 2980, 110.000000
5, 2980, 653752.000000
4, 2970, 64714.000000
3, 2970, 101.000000
5, 2970, 653716.000000
4, 2960, 64696.000000
3, 2960, 92.000000
5, 2960, 653680.000000
4, 2930, 64640.000000
3, 2930, 64.000000
5, 2930, 653568.000000
4, 2920, 64622.000000
3, 2920, 55.000000
5, 2920, 653532.000000
4, 2900, 64584.000000
3, 2900, 36.000000
5, 2900, 653456.000000
4, 2890, 64566.000000
3, 2890, 27.000000
5, 2890, 653420.000000
4, 2860, 64510.000000
3, 2860, 255.000000
5, 2860, 653308.000000
4, 2850, 64492.000000
3, 2850, 246.000000
5, 2850, 653272.000000
4, 2830, 64454.000000
5, 2830, 653196.000000
3, 2830, 227.000000
4, 2820, 64438.000000
3, 2820, 219.000000
5, 2820, 653164.000000
9, 2800, -653092.000000
10, 2800, -1306184.000000
11, 2800, 16301.140625
4, 2800, 64402.000000
3, 2800, 201.000000
5, 2800, 653092.000000
4, 2770, 64344.000000
5, 2770, 652976.000000
3, 2770, 172.000000
4, 2760, 64328.000000
3, 2760, 164.000000
5, 2760, 652944.000000
4, 2750, 64310.000000
3, 2750, 155.000000
5, 2750, 652908.000000
4, 2720, 64252.000000
3, 2720, 126.000000
5, 2720, 652792.000000
4, 2680, 64176.000000
3, 2680, 88.000000
5, 2680, 652640.000000
4, 2670, 64158.000000
3, 2670, 79.000000
5, 2670, 652604.000000
4, 2660, 64140.000000
3, 2660, 70.000000
5, 2660, 652568.000000
5, 2650, 652532.000000
4, 2650, 64122.000000
3, 2650, 61.000000
9, 2600, -652340.000000
10, 2600, -1304680.000000
11, 2600, 16282.414062
4, 2590, 64010.000000
3, 2590, 5.000000
5, 2590, 652308.000000
4, 2580, 63992.000000
3, 2580, 252.000000
5, 2580, 652272.000000
4, 2570, 63974.000000
3, 2570, 243.000000
5, 2570, 652236.000000
4, 2550, 63936.000000
3, 2550, 224.000000
5, 2550, 652160.000000
4, 2540, 63918.000000
5, 2540, 652124.000000
3, 2540, 215.000000
4, 2530, 63902.000000
3, 2530, 207.000000
5, 2530, 652092.000000
4, 2490, 63824.000000
3, 2490, 168.000000
5, 2490, 651936.000000
4, 2480, 63806.000000
5, 2480, 651900.000000
3, 2480, 159.000000
4, 2460, 63770.000000
3, 2460, 141.000000
5, 2460, 651828.000000
4, 2440, 63732.000000
3, 2440, 122.000000
5, 2440, 651752.000000
4, 2430, 63714.000000
3, 2430, 113.000000
5, 2430, 651716.000000
5, 2420, 651680.000000
4, 2420, 63696.000000
3, 2420, 104.000000
4, 2410, 63680.000000
3, 2410, 96.000000
5, 2410, 651648.000000
9, 2400, -651616.000000
10, 2400, -1303232.000000
11, 2400, 16264.384766
4, 2400, 63664.000000
3, 2400, 88.000000
5, 2400, 651616.000000
4, 2390, 63646.000000
3, 2390, 79.000000
5, 2390, 651580.000000
4, 2380, 63628.000000
3, 2380, 70.000000
5, 2380, 651544.000000
4, 2360, 63592.000000
3, 2360, 52.000000
5, 2360, 651472.000000
4, 2320, 63514.000000
3, 2320, 13.000000
5, 2320, 651316.000000
4, 2310, 63496.000000
3, 2310, 4.000000
5, 2310, 651280.000000
10, 2300, -1302496.000000
11, 2300, 16255.220703
9, 2300, -651248.000000
4, 2270, 63422.000000
3, 2270, 223.000000
5, 2270, 651132.000000
4, 4320, 1634.000000
3, 4320, 49.000000
5, 4320, 658628.000000
9, 4300, -658552.000000
10, 4300, -1317104.000000
11, 4300, 16437.107422
4, 4290, 1578.000000
3, 4290, 21.000000
5, 4290, 658516.000000
4, 4270, 1540.000000
5, 4270, 658440.000000
3, 4270, 2.000000
4, 4260, 1524.000000
3, 4260, 250.000000
5, 4260, 658408.000000
4, 4250, 1506.000000
3, 4250, 241.000000
5, 4250, 658372.000000
4, 4240, 1488.000000
3, 4240, 232.000000
5, 4240, 658336.000000
4, 4230, 1470.000000
3, 4230, 223.000000
5, 4230, 658300.000000
4, 4220, 1452.000000
3, 4220, 214.000000
5, 4220, 658264.000000
4, 4210, 1436.000000
3, 4210, 206.000000
5, 4210, 658232.000000
9, 4200, -658200.000000
10, 4200, -1316400.000000
11, 4200, 16428.341797
4, 4200, 1420.000000
3, 4200, 198.000000
5, 4200, 658200.000000
4, 4180, 1382.000000
3, 4180, 179.000000
5, 4180, 658124.000000
4, 4150, 1326.000000
3, 4150, 151.000000
5, 4150, 658012.000000
4, 4140, 1308.000000
3, 4140, 142.000000
5, 4140, 657976.000000
4, 4130, 1290.000000
3, 4130, 133.000000
5, 4130, 657940.000000
4, 4120, 1272.000000
